-7.156480418003891009e-01,2.521680246905661504e-01
-7.914915108566633606e-01,2.068792718428628941e-01
8.054537508100081400e-01,6.570281634681454826e-03
3.526747005385340583e-01,5.923259970269671992e-01
-6.349777031336425459e-01,5.550679767727692004e-01
-7.781728201084811558e-02,8.260256040234360553e-01
2.808313428607224216e-01,-8.241539470756701347e-01
6.612204454602147452e-01,4.711035832241237675e-01
-7.283592104827806002e-02,1.130066838826077058e-02
4.501708286715112028e-01,-7.818525540739716950e-01
3.082580395305220197e-02,1.781525527950305124e-02
-4.136158952818930756e-01,-3.375223373460951026e-01
1.380303965015170775e-01,8.055282500209003105e-02
5.052041768394643223e-03,6.636471374749391972e-01
2.477313691049359001e-01,5.076337440917825239e-01
-2.200792503219586582e-01,-2.948603189999943752e-01
1.479131421009987901e-01,-6.985213880452627137e-04
4.965317978134869414e-01,3.928765186520801200e-01
1.440946525075789408e-01,5.438922727595503215e-01
2.163694024608558628e-02,-2.500908732982260463e-01
4.283426338564930852e-02,5.931147497070849983e-01
-2.017365339940120073e-01,4.249974031958934639e-01
-7.808805395559533791e-01,1.975461876055138732e-01
1.338708344475485201e-01,2.460721199338645332e-02
4.566301035088721760e-01,3.987993170547061705e-01
3.946437489244299934e-01,-1.746018484191500519e-01
-1.785957287532667082e-01,-4.182069012970486832e-01
1.630428734544019376e-01,5.347527718407937281e-01
-2.694277177225457565e-01,1.301816105938067292e-01
6.354275631108761146e-01,3.231366337194244154e-01
2.086495573409825888e-01,-5.216778081721052951e-01
5.801298058855462736e-02,-2.348655124979705799e-01
8.028736442830175513e-02,8.230761339941772281e-01
4.195795995338773565e-01,1.611015759904597389e-01
-5.889761143833023294e-01,-2.541326185703278728e-01
-4.456042100527211058e-01,-1.002671392798831634e-01
-1.635246447848788531e-01,1.505734654367293403e-02
-3.988026099858584250e-01,-1.402408952033634693e-01
1.639360521935812054e-01,-3.609561775310139442e-01
-5.380227489894003762e-02,2.793953394282556735e-01
-3.518576265355401467e-01,7.606449109268434983e-01
7.313263812630152461e-02,4.274508479274349848e-02
1.884549406295659424e-01,-5.551431452793006427e-01
-3.030575546131384912e-01,-2.571273394299781190e-01
-4.947151706260061732e-01,-5.493476491941754469e-01
4.447374151178395962e-01,4.880162471475384955e-01
-8.571372174532372601e-02,5.993626871380185461e-01
-6.839539621059648189e-02,-2.358058006825619612e-01
4.395804752122072223e-01,-2.085631783504087733e-01
4.723605728529269715e-02,5.703043812595477435e-01
-1.806660869715076834e-01,-2.379060781766856314e-01
-1.855274003951515663e-02,-6.285891548446338462e-01
1.158322797010314124e-03,4.452248974710517823e-03
3.406751651864333569e-02,9.189845159963459797e-02
-7.550313554202403576e-01,1.365328867361436105e-01
-7.683696071294775221e-02,1.160082357161668597e-02
-4.858944874323901930e-02,6.370134463278022130e-01
-4.893724152253567383e-01,5.801370978817691482e-01
-9.550197195223775193e-01,-1.122698067672930899e-01
-6.146131317839547137e-01,-3.286600930030148526e-01
-2.850095521880590121e-01,1.383902836937288827e-01
-2.832072576581020629e-01,-2.159310641304325595e-01
5.443416795426102295e-02,-8.977411563042977383e-01
1.292850077346290039e-01,-6.546446827876338526e-02
3.856354127230894324e-01,-1.529466194632953316e-02
3.156321620684304080e-02,4.406802694495219608e-02
-1.584973821649761638e-01,5.457054148363184032e-01
-3.723975359211101344e-01,-5.832752544092809771e-02
1.180460744719151328e-01,7.487272093482654212e-01
-2.725333318147357686e-01,-1.095560476472883099e-01
4.979817082414740304e-01,-2.379445655956659994e-02
-1.052889654630897176e-01,9.737508449650439379e-02
-8.932993805884138494e-01,-3.511783104448547299e-02
6.424878931753327249e-01,5.888116485755855445e-01
-1.108295805910977649e-01,5.376507057076583829e-01
1.430785315095499666e-01,-8.699001181661298876e-01
3.666544507969307642e-01,-1.577250286158242698e-01
2.996567154904625219e-01,6.398811970106109692e-01
-4.202638791497850801e-01,1.988806545866133035e-01
-2.697427178699609018e-01,4.662476303982531212e-01
-5.691004036126012799e-01,-3.966130623596853533e-01
2.370757925842810754e-01,-4.106225023991725287e-01
5.667777560494221406e-02,-2.202292422431240473e-02
-2.048182652974707973e-01,-7.605835388466077873e-01
3.615745913866339617e-02,-1.033696597575485682e-01
-1.286160527049044489e-01,-1.340690815329257518e-02
1.508557323641721362e-02,3.888011458705271928e-02
-1.618375501624439994e-01,1.704249219286585182e-01
6.651657998502294999e-01,-4.065664164569460781e-01
5.562042119336919888e-02,-9.849130647966691798e-02
-6.265765257612513350e-01,5.886100763385562207e-01
-3.098483666793260330e-02,-2.023620803705374893e-01
-8.478831366518974066e-01,-2.770179011744380304e-01
-2.216598384770382402e-01,-2.338814265587026986e-01
2.546020670091741489e-01,-4.737768271250487051e-01
-7.112088410165924579e-02,-2.710526971056987366e-01
1.660237492168904760e-01,-5.078019665048550957e-01
2.630163666921105370e-01,-8.785667839624460296e-01
5.425074554095369317e-01,-6.730694471714485649e-01
-9.086435063157378700e-01,-2.667694496272333127e-01
3.076736877246405988e-01,6.117554811901718681e-01
3.035935025797918407e-01,8.617789178360201197e-01
3.113634562011020901e-02,2.652682780914513566e-02
-6.149845044842007225e-01,6.019986906224064072e-01
-5.312086181207111707e-02,5.522063126136249611e-01
-1.129932547656636865e-01,1.088809379004819083e-01
-8.782801105467752389e-02,1.772537915421872057e-01
6.991884278782133089e-02,-6.224201055618121259e-02
6.051627202755927026e-01,-2.554419937675825869e-01
3.325013436911483655e-02,-7.975513638891523760e-02
8.407253690602553009e-01,-4.954908250721545143e-02
-9.886325693024237971e-02,-8.232681023919845575e-01
-3.604657984215116073e-01,-8.995627985532352877e-01
2.033920514227460785e-02,5.622791970058229304e-03
-6.947984119336211295e-01,4.964326520109609009e-02
-1.262715317529430337e-01,4.693846643384058659e-02
-9.285794426451750017e-01,-2.501994031821659359e-01
-4.013352081754438805e-01,-4.667653346068087461e-02
-1.175410955346518488e-01,-3.882375021407807880e-01
1.552413746927009119e-01,-1.563390976617087258e-01
1.615657517023564790e-02,2.139121747569784626e-01
2.912860935156959541e-01,4.630564355473663074e-01
1.755909571196585250e-01,2.802716210341576475e-01
-7.171243396431276063e-01,-8.243385374817963768e-03
5.884555350054807565e-01,3.077405981505483834e-01
-5.591724635824162348e-01,-4.011265093452611730e-01
-1.151305586149369356e-02,-2.971067479117605603e-01
3.488486094336717414e-01,-1.808478266662981448e-01
1.477793136357976878e-01,-9.256718085146515840e-01
1.496492056075502675e-01,8.076346526974548246e-01
9.816522785176329258e-01,2.197405859036942466e-02
-3.396560964876159661e-01,-2.098243385030727215e-01
-3.484342293284272557e-02,-7.012882602948858346e-02
2.229399137391315511e-01,9.020037549590248158e-03
-6.699964615827557445e-03,4.556963234467139578e-01
2.640441352715217627e-01,1.657015960146724365e-01
5.943203519277454605e-01,1.251814004089860655e-01
9.048220085348600283e-02,-6.137279749949576813e-01
2.754785510519444092e-01,-3.149684823514543042e-01
-5.892542644133184071e-01,-3.332636708979248574e-01
6.653838223849545264e-01,6.869912577939667475e-01
2.987218484560319118e-02,1.061807801350296218e-02
-1.225144249579642464e-01,-1.788075571875703471e-02
-1.505694960663581661e-01,5.475399923609985259e-02
-5.875277916909073944e-02,-2.896927887664313070e-02
1.082212053718661360e-01,7.312962800137443042e-02
8.392473931118170360e-02,-1.633166890888798628e-01
4.510374331365827327e-01,7.908078641429031608e-01
7.195168965528976612e-02,2.247890015700316213e-01
1.174563025533603144e-01,8.453576306345111924e-02
-6.715953331310484109e-02,-8.611981404388228956e-02
4.108919595905328181e-01,-8.275108323096994067e-02
-6.047589188662825244e-01,-6.472156182345712994e-01
-2.731704165866783440e-01,-1.897967633364330553e-01
1.615567235558269810e-01,2.043850512145765352e-01
1.827454641693547141e-02,-2.651581325105113046e-02
4.291677112734128968e-02,-4.016507654559671979e-03
4.988123554171376706e-02,8.215180862236277914e-02
-5.020557126225440037e-01,7.086673886680854295e-01
-2.859949648137778341e-03,1.319496659633307735e-02
-1.576245295947557024e-01,3.383999907947912722e-02
7.739808230951964081e-03,-9.734158276562050087e-04
-7.632757271323107329e-01,-4.220434916835435479e-01
3.522568757537644091e-01,1.450135331592251053e-01
1.008546298438778577e-01,-6.831215947524225951e-02
-2.452765706158467340e-01,-5.867615357209532423e-01
4.612170487842032207e-01,-4.826222213380355619e-01
4.752758881834093230e-01,-5.341320734125373226e-01
-3.055376393563375981e-01,2.767482209563442708e-01
-3.953882124020989819e-01,3.364325675978693253e-01
-1.073451783146412847e-01,-2.646897969547465923e-01
-8.233587313972880184e-02,-4.432609509781971352e-02
-1.889713404876436076e-01,5.999034567189470701e-01
4.031425149192862101e-01,-1.822992651901507166e-01
7.204549920424621057e-01,2.072610945941097682e-01
8.209640634739441278e-01,-2.656892048767569015e-01
-4.316774265144584510e-01,2.079358643593665623e-01
-1.148928293040138299e-01,7.703573208977950726e-01
4.304187698721166355e-01,-1.334940324726051619e-01
1.740044755640365315e-01,8.427091326948409344e-01
4.479795600219559776e-02,1.697091891639420508e-02
6.055716326348441481e-01,-4.818394016696413984e-01
4.311537884839059531e-01,4.583429295651217927e-01
-8.691055013962006512e-03,-1.657889549684614106e-01
4.159522283134348686e-01,2.255041578301647254e-01
2.886134829906876753e-01,9.171570766015931797e-01
-2.443438155214637253e-01,8.141072395521383731e-01
-4.071781935869566715e-01,5.263569543415845819e-01
-3.317948531084046193e-01,9.502635332405939828e-02
-2.262858415163275863e-02,1.827635837150329507e-03
4.547145341997178847e-02,1.304164287975202383e-02
-6.516369117390358179e-02,-7.467575114624364074e-02
5.052074468984284888e-02,-1.191442979348214665e-01
8.499760840458786548e-01,-2.114703872694027043e-01
1.640479440625721153e-01,-8.332905626574366176e-01
-3.139004729534997096e-01,4.470577243699026537e-01
-4.741978462101479330e-01,3.008017928127851848e-01
-3.478387832435510529e-01,-4.339360099882069027e-02
3.888607013837845888e-03,2.012989811452388714e-02
-8.066677096756915688e-01,-5.265235273479361711e-01
1.296080210715441772e-01,5.746234901941758011e-01
-4.603885757333026629e-01,1.230448153996617777e-01
-4.248449849004817119e-02,4.111521931003641606e-01
1.410276497370545334e-01,4.223003940046174409e-02
6.314857417536052786e-01,-6.242225637716936060e-02
4.541499419584350550e-01,-5.950732286693453110e-01
7.543581227892861563e-01,-5.821969214864428643e-01
6.836462558440306037e-01,4.712484233700644370e-02
-4.024476218159248053e-01,-1.787142421000761094e-01
-3.763868165501699226e-01,4.607708390814514443e-01
-1.066397439438053485e-01,1.721697345410951596e-01
5.966975075904247250e-01,-4.525104214785128920e-01
-3.319898771017161798e-01,-1.261108817167342633e-01
1.238508969895739525e-01,-1.972969383177665750e-02
-7.869474709407556778e-01,-5.892333703826388991e-01
9.498277978867231131e-02,2.631083622937367972e-01
1.225904817220615228e-01,-1.332309368354133924e-02
-2.295049885750315710e-01,5.594119585948015283e-01
-5.418261710868736702e-02,6.345546462033848645e-01
-5.199027593172002026e-01,6.704162550413189647e-01
-4.961021659489206481e-01,-1.914264360036702639e-01
-2.737176234435967359e-02,2.108520517668906191e-01
8.003614582086167051e-01,-3.283233218397986208e-01
1.137817312132354958e-01,2.326975200873816485e-01
7.395674812983168422e-01,-3.028671027487842560e-01
3.660090057976984612e-01,-8.186996616454191855e-01
2.395856239146234024e-01,3.427015276585334419e-02
4.740478500511415005e-02,5.341487141864854730e-03
-7.723506836122592811e-02,-4.974906975317200386e-01
-4.411610630102331260e-02,5.852984536300801510e-01
2.915521030572278127e-02,-2.820253544870001683e-01
8.848057051145116758e-02,2.290272789436156586e-01
-1.076733384527157472e-01,-5.642763588507209160e-01
-3.521477571496196557e-01,1.020509690247817375e-01
5.779547657186793336e-02,-5.997342003960496118e-03
-3.972681326312335615e-01,-1.862101450195269292e-01
7.670178841919056412e-02,-8.529687723494369656e-02
-5.595582793374104247e-01,5.120352950670240544e-01
-1.571223905492001582e-02,-2.637809830445547385e-02
-3.324355571098326356e-01,2.148850311153178705e-01
-9.677941728415200007e-02,-1.727909887885761137e-02
-4.937625101499951707e-01,6.399347471552129241e-01
3.294605668133723797e-01,-6.662675594200938578e-01
1.873928092487480435e-01,6.318637545167705705e-01
5.959751188131399147e-01,-6.061832886458965453e-01
6.835053994396278476e-02,-7.245928525049935565e-02
8.742177428145356255e-02,2.677159977901145127e-01
-3.659821521581632098e-01,1.063410386875858482e-02
-3.427770757526323875e-01,1.481867943976746260e-01
-3.995887535135357882e-01,6.764758976157159154e-01
4.153510981812418845e-01,3.665379182117725620e-01
1.458542956163666644e-02,3.885691375002555542e-02
-4.321421080544824989e-01,1.761031177763918709e-01
-6.269018578466994951e-01,2.405456084519081994e-01
-3.503690270454199451e-01,4.466270799062987407e-01
-2.348783275000776993e-01,-2.328444481839291591e-01
2.793861715224311704e-01,1.918842131341044754e-01
7.608122258639425650e-02,9.646010247274215965e-01
3.311112625310979607e-01,-4.483422217478557625e-01
-7.447134852100288638e-02,-2.316478987678214085e-01
-4.041285735544881130e-01,5.262663079816668615e-02
3.837332675067718357e-01,-8.168460252664554444e-01
3.888532564838333427e-01,9.973632311360559888e-02
-1.177441516170106145e-01,5.994060237283089787e-01
3.407110198034005166e-01,4.613935861094192181e-01
4.626834383918893567e-01,-1.802376089616493926e-01
-1.021657040311754056e-01,-3.404358890328609277e-01
-3.296219052037321906e-01,4.815493269389869990e-01
-2.326407644859686541e-01,-2.288476834751899114e-01
-5.822595545407723838e-01,-3.484654178088415488e-01
4.995387620827646535e-01,3.344056342933951400e-03
4.129241359830088109e-02,-1.360875503267398590e-01
3.487452076755991337e-01,-3.032423186368449763e-01
5.956563744898788620e-02,4.817331754556671702e-02
9.921853836105694324e-02,5.514080596087173741e-02
-4.111607212564651892e-01,-1.995936806669210972e-01
-1.985682001781676198e-01,8.968732762439995954e-01
1.101352544820692336e-01,4.913585104346434029e-01
-1.869634385570919655e-01,-2.550433534338459873e-01
1.863086625407097893e-02,-1.333179462720986974e-01
2.927136843596473414e-01,3.413199277593006453e-01
-9.108456854694413352e-02,9.027070778687097397e-01
3.241180190561900321e-01,-3.918819744914189829e-01
9.960228306741369941e-02,-9.121699522102851843e-01
6.072035876682169153e-01,3.898335301020114940e-01
4.569280859117881288e-01,-2.372525575512747786e-01
-2.885486354174441326e-01,-3.659769428724706786e-01
-4.559170540285729656e-01,-6.682736964149503800e-01
-1.887885820520311120e-01,4.501645663054621993e-01
-4.841993069852140175e-01,-3.982879029404721161e-01
-7.288121787602667156e-01,-6.081149589346089845e-01
-1.825766867803291227e-01,1.524004754225164182e-01
1.248260639425321089e-01,4.645883196723000694e-03
-1.064045518480974534e-01,-3.327355813627516645e-01
2.967497912052703413e-01,2.858627560782053267e-01
1.431813831885623556e-01,-1.171790831808177114e-01
-9.533616459652906050e-01,2.295084462445888263e-01
4.674397841178538904e-02,-8.692310984112073813e-01
-9.824418949216402741e-02,6.165845692385609755e-01
-4.584753389756703046e-02,1.971070044979891800e-02
-1.516965148088721682e-01,5.984343578757362891e-01
8.576135953060401995e-01,-1.201320531945223591e-01
3.594391777624241224e-01,-7.864389146974212208e-01
-6.979050005183444483e-02,-2.251552545853013343e-01
5.093436263100261652e-01,-4.642444036787266581e-01
-2.985431927363738636e-01,4.109573850080768254e-01
6.484197319660024716e-02,3.525688533302914762e-02
1.820202769239201712e-01,1.595574028529067948e-02
1.632934924938967414e-01,-9.454986581684179381e-01
1.844445732590894449e-01,-2.207045641327249341e-01
5.583839142791671151e-01,-5.082779027041272046e-01
-2.319486090257333322e-01,4.636724690406574534e-01
2.848266493385687853e-02,6.564480790964830614e-01
4.007061112919459989e-01,-9.114381603337839977e-02
-7.273323659935123642e-01,2.399053498822290020e-01
2.425604946120117900e-01,-2.164524618896505881e-02
-1.424345961473306443e-01,-5.833220831309180454e-01
-6.413294399981911420e-01,-2.885926233920262929e-01
4.902254762908352381e-01,5.190704560356512731e-01
-4.931222983515991531e-01,-3.900937752206877218e-01
2.006778084422122799e-02,1.423254095885651688e-02
-7.111663677465359656e-01,-4.711655133998876033e-01
5.955700044406920385e-02,2.487964878959831871e-01
-3.527301911740557960e-01,7.369128221022837044e-01
